scenario,scn_number,source_inp,true_count,pred_count,count_error,exact_count,exact_match,tp_pipe,fp_pipe,fn_pipe,precision_pipe,recall_pipe,f1_pipe,tp_pos,fp_pos,fn_pos,precision_pos,recall_pos,f1_pos,pos_mae_matched,num_windows,true_pipes,pred_pipes
scn_1,1,scn_1.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_2,2,scn_2.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_3,3,scn_3.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_4,4,scn_4.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_5,5,scn_5.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_6,6,scn_6.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_7,7,scn_7.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_8,8,scn_8.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_9,9,scn_9.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_10,10,scn_10.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_11,11,scn_11.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_12,12,scn_12.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_13,13,scn_13.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_14,14,scn_14.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_15,15,scn_15.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_16,16,scn_16.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_17,17,scn_17.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_18,18,scn_18.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_19,19,scn_19.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_20,20,scn_20.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_21,21,scn_21.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_22,22,scn_22.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_23,23,scn_23.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_24,24,scn_24.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_25,25,scn_25.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_26,26,scn_26.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_27,27,scn_27.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_28,28,scn_28.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_29,29,scn_29.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_30,30,scn_30.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_31,31,scn_31.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_32,32,scn_32.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_33,33,scn_33.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_34,34,scn_34.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_35,35,scn_35.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_36,36,scn_36.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_37,37,scn_37.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_38,38,scn_38.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_39,39,scn_39.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_40,40,scn_40.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_41,41,scn_41.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_42,42,scn_42.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_43,43,scn_43.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_44,44,scn_44.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_45,45,scn_45.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_46,46,scn_46.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_47,47,scn_47.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_48,48,scn_48.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_49,49,scn_49.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_50,50,scn_50.inp,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,991,[],[]
scn_51,51,scn_51.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2,991,[1],[1]
scn_52,52,scn_52.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2,991,[1],[1]
scn_53,53,scn_53.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.10731094032526017,991,[1],[1]
