scn_number,source_inp,true_count,pred_count,true_pipes,pred_pipes,missed_pipes,spurious_pipes,tp_pipe,fp_pipe,fn_pipe
55,scn_55.inp,1,2,[1],"[1, 4]",[],[4],1,1,0
56,scn_56.inp,1,2,[1],"[1, 4]",[],[4],1,1,0
61,scn_61.inp,1,2,[1],"[1, 4]",[],[4],1,1,0
62,scn_62.inp,1,2,[1],"[1, 4]",[],[4],1,1,0
127,scn_127.inp,1,2,[4],"[4, 5]",[],[5],1,1,0
128,scn_128.inp,1,2,[4],"[4, 5]",[],[5],1,1,0
133,scn_133.inp,1,2,[4],"[4, 5]",[],[5],1,1,0
134,scn_134.inp,1,2,[4],"[4, 5]",[],[5],1,1,0
139,scn_139.inp,1,2,[4],"[4, 5]",[],[5],1,1,0
140,scn_140.inp,1,2,[4],"[4, 5]",[],[5],1,1,0
145,scn_145.inp,1,2,[4],"[2, 4]",[],[2],1,1,0
146,scn_146.inp,1,2,[4],"[2, 4]",[],[2],1,1,0
323,scn_323.inp,2,3,"[3, 5]","[3, 5, 5]",[],[5],2,1,0
324,scn_324.inp,2,3,"[3, 5]","[3, 5, 5]",[],[5],2,1,0
329,scn_329.inp,2,3,"[3, 5]","[3, 5, 5]",[],[5],2,1,0
330,scn_330.inp,2,3,"[3, 5]","[3, 5, 5]",[],[5],2,1,0
355,scn_355.inp,3,2,"[1, 2, 3]","[1, 3]",[2],[],2,0,1
356,scn_356.inp,3,2,"[1, 2, 3]","[1, 3]",[2],[],2,0,1
361,scn_361.inp,3,2,"[1, 2, 3]","[1, 3]",[2],[],2,0,1
362,scn_362.inp,3,2,"[1, 2, 3]","[1, 3]",[2],[],2,0,1
367,scn_367.inp,3,2,"[1, 2, 3]","[1, 3]",[2],[],2,0,1
368,scn_368.inp,3,2,"[1, 2, 3]","[1, 3]",[2],[],2,0,1
373,scn_373.inp,3,3,"[1, 2, 4]","[1, 4, 4]",[2],[4],2,1,1
374,scn_374.inp,3,3,"[1, 2, 4]","[1, 4, 4]",[2],[4],2,1,1
379,scn_379.inp,3,2,"[1, 2, 4]","[1, 4]",[2],[],2,0,1
380,scn_380.inp,3,2,"[1, 2, 4]","[1, 4]",[2],[],2,0,1
385,scn_385.inp,3,3,"[1, 2, 4]","[1, 4, 4]",[2],[4],2,1,1
386,scn_386.inp,3,3,"[1, 2, 4]","[1, 4, 4]",[2],[4],2,1,1
391,scn_391.inp,3,2,"[1, 2, 5]","[1, 5]",[2],[],2,0,1
392,scn_392.inp,3,2,"[1, 2, 5]","[1, 5]",[2],[],2,0,1
397,scn_397.inp,3,2,"[1, 2, 5]","[1, 5]",[2],[],2,0,1
398,scn_398.inp,3,2,"[1, 2, 5]","[1, 5]",[2],[],2,0,1
403,scn_403.inp,3,2,"[1, 2, 5]","[1, 5]",[2],[],2,0,1
404,scn_404.inp,3,2,"[1, 2, 5]","[1, 5]",[2],[],2,0,1
427,scn_427.inp,3,2,"[1, 3, 5]","[1, 3]",[5],[],2,0,1
428,scn_428.inp,3,2,"[1, 3, 5]","[1, 3]",[5],[],2,0,1
433,scn_433.inp,3,2,"[1, 3, 5]","[1, 3]",[5],[],2,0,1
434,scn_434.inp,3,2,"[1, 3, 5]","[1, 3]",[5],[],2,0,1
439,scn_439.inp,3,2,"[1, 3, 5]","[1, 3]",[5],[],2,0,1
440,scn_440.inp,3,2,"[1, 3, 5]","[1, 3]",[5],[],2,0,1
451,scn_451.inp,3,2,"[1, 4, 5]","[1, 4]",[5],[],2,0,1
452,scn_452.inp,3,2,"[1, 4, 5]","[1, 4]",[5],[],2,0,1
457,scn_457.inp,3,3,"[1, 4, 5]","[1, 4, 4]",[5],[4],2,1,1
458,scn_458.inp,3,3,"[1, 4, 5]","[1, 4, 4]",[5],[4],2,1,1
475,scn_475.inp,3,2,"[2, 3, 4]","[2, 3]",[4],[],2,0,1
476,scn_476.inp,3,2,"[2, 3, 4]","[2, 3]",[4],[],2,0,1
481,scn_481.inp,3,3,"[3, 4, 5]","[3, 3, 4]",[5],[3],2,1,1
482,scn_482.inp,3,3,"[3, 4, 5]","[3, 3, 4]",[5],[3],2,1,1
487,scn_487.inp,3,3,"[3, 4, 5]","[3, 3, 4]",[5],[3],2,1,1
488,scn_488.inp,3,3,"[3, 4, 5]","[3, 3, 4]",[5],[3],2,1,1
493,scn_493.inp,3,3,"[3, 4, 5]","[2, 3, 4]",[5],[2],2,1,1
494,scn_494.inp,3,3,"[3, 4, 5]","[2, 3, 4]",[5],[2],2,1,1
